SIRIUSSAT-1,43595,			2020-10-01 09:49:15.412,  2020-10-01 09:54:49.419
SIRIUSSAT-2,43596,			2020-10-01 09:58:12.367,  2020-10-01 10:03:49.991
ESEO,43792,					2020-10-01 10:29:48.225,  2020-10-01 10:38:33.826
REAKTOR HELLO WORLD,43743,	2020-10-01 10:35:22.457,  2020-10-01 10:42:43.511
CSIM-FD,43793,				2020-10-01 10:44:21.040,  2020-10-01 10:53:14.797
FIREBIRD 3,40377,			2020-10-01 10:47:54.724,  2020-10-01 10:55:34.155
MINXSS-2,43758,				2020-10-01 10:55:40.810,  2020-10-01 11:04:36.304
GRIFEX,40379,				2020-10-01 11:08:01.222,  2020-10-01 11:17:03.796
AISTECHSAT-3,44103,			2020-10-01 11:10:12.498,  2020-10-01 11:16:45.111
SIRIUSSAT-1,43595,			2020-10-01 11:23:26.923,  2020-10-01 11:29:34.559
SIRIUSSAT-2,43596,			2020-10-01 11:32:28.913,  2020-10-01 11:38:34.491
ELFIN-B,43616,				2020-10-01 11:35:46.550,  2020-10-01 11:42:37.642
FIREBIRD 4,40378,			2020-10-01 11:56:58.714,  2020-10-01 12:06:00.316
ELFIN-A,43617,				2020-10-01 12:02:37.686,  2020-10-01 12:10:01.893
ESEO,43792,					2020-10-01 12:05:42.394,  2020-10-01 12:12:44.707
POLYITAN-1,40042,			2020-10-01 12:07:53.563,  2020-10-01 12:17:05.357
FIREBIRD 3,40377,			2020-10-01 12:21:13.527,  2020-10-01 12:29:53.078
SIRIUSSAT-1,43595,			2020-10-01 12:58:07.915,  2020-10-01 13:04:14.688
SIRIUSSAT-2,43596,			2020-10-01 13:07:10.592,  2020-10-01 13:13:14.843
BUGSAT-1 (TITA),40014,		2020-10-01 14:01:54.042,  2020-10-01 14:10:35.314
CUBEBUG-2 (LO-74),39440,	2020-10-01 14:09:06.480,  2020-10-01 14:16:23.809
AAUSAT 4,41460,				2020-10-01 14:09:47.231,  2020-10-01 14:17:56.781
LUCKY-7,44406,				2020-10-01 14:37:28.947,  2020-10-01 14:45:40.360
BUGSAT-1 (TITA),40014,		2020-10-01 15:37:59.597,  2020-10-01 15:45:29.724
QUETZAL-1,45598,			2020-10-01 15:40:37.052,  2020-10-01 15:47:50.731
CUBEBUG-2 (LO-74),39440,	2020-10-01 15:44:25.320,  2020-10-01 15:53:35.277
QUETZAL-1,45598,			2020-10-01 17:17:11.422,  2020-10-01 17:24:30.352
OPS-SAT,44878,				2020-10-01 18:06:23.727,  2020-10-01 18:14:43.397
CHOMPTT,43855,				2020-10-01 18:18:47.386,  2020-10-01 18:26:30.745
QUETZAL-1,45598,			2020-10-01 18:53:51.137,  2020-10-01 19:01:01.084
UNISAT-6,40012,				2020-10-01 18:58:14.466,  2020-10-01 19:06:03.800
CUBEBEL-1 (BSUSAT-1),43666,	2020-10-01 19:00:55.322,  2020-10-01 19:08:52.810
NEXUS (FO-99),43937,		2020-10-01 19:58:13.220,  2020-10-01 20:06:19.471
AISTECHSAT-3,44103,			2020-10-01 20:18:39.066,  2020-10-01 20:26:06.587
TIGRISAT,40043,				2020-10-01 20:30:54.882,  2020-10-01 20:40:44.106
UNISAT-6,40012,				2020-10-01 20:34:21.272,  2020-10-01 20:44:03.016
REAKTOR HELLO WORLD,43743,	2020-10-01 21:16:02.613,  2020-10-01 21:23:17.773
ESEO,43792,					2020-10-01 21:23:42.852,  2020-10-01 21:32:42.630
FIREBIRD 3,40377,			2020-10-01 21:31:36.569,  2020-10-01 21:38:59.939
CSIM-FD,43793,				2020-10-01 21:38:02.303,  2020-10-01 21:47:04.695
MINXSS-2,43758,				2020-10-01 21:49:34.209,  2020-10-01 21:58:35.654
AISTECHSAT-3,44103,			2020-10-01 21:52:44.633,  2020-10-01 21:59:32.324
ATL-1,44830,				2020-10-01 21:53:22.059,  2020-10-01 21:58:03.964
GRIFEX,40379,				2020-10-01 21:53:32.648,  2020-10-01 22:01:18.447
FIREBIRD 4,40378,			2020-10-01 22:40:43.902,  2020-10-01 22:48:42.145
LUME 1,43908,				2020-10-01 22:46:21.519,  2020-10-01 22:53:42.982
PW-SAT2,43814,				2020-10-01 22:56:40.765,  2020-10-01 23:04:39.270
FIREBIRD 3,40377,			2020-10-01 23:05:21.122,  2020-10-01 23:12:35.543
D-STAR ONE (SPARROW),43881,	2020-10-01 23:47:41.720,  2020-10-01 23:56:39.848
LUME 1,43908,				2020-10-02 00:20:19.636,  2020-10-02 00:26:31.501
ELFIN-B,43616,				2020-10-02 00:23:18.428,  2020-10-02 00:30:43.532
ELFIN-A,43617,				2020-10-02 00:50:21.954,  2020-10-02 00:57:51.727
AAUSAT 4,41460,				2020-10-02 00:57:10.116,  2020-10-02 01:06:40.643
POLYITAN-1,40042,			2020-10-02 01:22:26.032,  2020-10-02 01:31:43.631
BUGSAT-1 (TITA),40014,		2020-10-02 03:12:56.991,  2020-10-02 03:21:34.061
CUBEBUG-2 (LO-74),39440,	2020-10-02 03:29:20.632,  2020-10-02 03:37:38.455
LUCKY-7,44406,				2020-10-02 03:39:49.375,  2020-10-02 03:48:00.403
BUGSAT-1 (TITA),40014,		2020-10-02 04:48:22.689,  2020-10-02 04:56:36.870
OPS-SAT,44878,				2020-10-02 04:51:55.700,  2020-10-02 05:00:06.050
CUBEBUG-2 (LO-74),39440,	2020-10-02 05:05:27.171,  2020-10-02 05:15:17.620
TIGRISAT,40043,				2020-10-02 05:58:44.315,  2020-10-02 06:06:42.979
UNISAT-6,40012,				2020-10-02 06:01:58.668,  2020-10-02 06:10:20.182
CHOMPTT,43855,				2020-10-02 06:35:20.964,  2020-10-02 06:43:21.280
TIGRISAT,40043,				2020-10-02 07:34:46.384,  2020-10-02 07:43:43.509
UNISAT-6,40012,				2020-10-02 07:38:27.617,  2020-10-02 07:47:09.875
CUBEBEL-1 (BSUSAT-1),43666,	2020-10-02 08:00:02.890,  2020-10-02 08:08:18.648
ATL-1,44830,				2020-10-02 08:02:17.716,  2020-10-02 08:06:53.669
NEXUS (FO-99),43937,		2020-10-02 08:54:34.883,  2020-10-02 09:02:16.224
AISTECHSAT-3,44103,			2020-10-02 09:15:37.525,  2020-10-02 09:22:10.912
LUME 1,43908,				2020-10-02 09:28:02.405,  2020-10-02 09:35:19.733
UWE-4,43880,				2020-10-02 09:36:28.304,  2020-10-02 09:43:58.175
REAKTOR HELLO WORLD,43743,	2020-10-02 10:10:49.799,  2020-10-02 10:17:10.790
ESEO,43792,					2020-10-02 10:34:50.327,  2020-10-02 10:43:40.099
POLYITAN-1,40042,			2020-10-02 10:44:48.689,  2020-10-02 10:52:15.476
CSIM-FD,43793,				2020-10-02 10:48:53.857,  2020-10-02 10:57:48.463
AISTECHSAT-3,44103,			2020-10-02 10:48:59.751,  2020-10-02 10:56:21.894
GRIFEX,40379,				2020-10-02 10:53:15.280,  2020-10-02 11:02:12.453
MINXSS-2,43758,				2020-10-02 11:00:37.805,  2020-10-02 11:09:31.837
LUME 1,43908,				2020-10-02 11:02:04.497,  2020-10-02 11:08:38.001
UWE-4,43880,				2020-10-02 11:10:55.359,  2020-10-02 11:19:38.790
ELFIN-A,43617,				2020-10-02 11:25:43.813,  2020-10-02 11:32:09.908
SIRIUSSAT-1,43595,			2020-10-02 11:39:30.724,  2020-10-02 11:45:38.254
SIRIUSSAT-2,43596,			2020-10-02 11:48:43.867,  2020-10-02 11:54:49.200
PW-SAT2,43814,				2020-10-02 11:55:59.010,  2020-10-02 12:04:04.723
FIREBIRD 3,40377,			2020-10-02 12:02:51.817,  2020-10-02 12:11:51.241
POLYITAN-1,40042,			2020-10-02 12:19:26.906,  2020-10-02 12:28:30.402
GRIFEX,40379,				2020-10-02 12:27:42.700,  2020-10-02 12:34:51.483
ELFIN-B,43616,				2020-10-02 12:31:13.903,  2020-10-02 12:38:32.545
ELFIN-A,43617,				2020-10-02 12:58:41.807,  2020-10-02 13:05:13.598
SIRIUSSAT-1,43595,			2020-10-02 13:14:11.351,  2020-10-02 13:20:11.902
SIRIUSSAT-2,43596,			2020-10-02 13:23:25.171,  2020-10-02 13:29:21.673
AAUSAT 4,41460,				2020-10-02 14:02:05.604,  2020-10-02 14:10:09.550
BUGSAT-1 (TITA),40014,		2020-10-02 14:06:58.904,  2020-10-02 14:15:47.255
LUCKY-7,44406,				2020-10-02 14:26:40.548,  2020-10-02 14:34:57.817
CUBEBUG-2 (LO-74),39440,	2020-10-02 14:32:19.515,  2020-10-02 14:40:45.202
QUETZAL-1,45598,			2020-10-02 14:50:50.651,  2020-10-02 14:57:54.344
BUGSAT-1 (TITA),40014,		2020-10-02 15:43:20.472,  2020-10-02 15:50:34.078
CUBEBUG-2 (LO-74),39440,	2020-10-02 16:08:48.033,  2020-10-02 16:17:24.636
QUETZAL-1,45598,			2020-10-02 16:27:15.228,  2020-10-02 16:34:34.233
OPS-SAT,44878,				2020-10-02 17:52:37.161,  2020-10-02 18:00:45.595
CHOMPTT,43855,				2020-10-02 17:57:42.002,  2020-10-02 18:05:44.759
QUETZAL-1,45598,			2020-10-02 18:03:55.193,  2020-10-02 18:11:11.403
CUBEBEL-1 (BSUSAT-1),43666,	2020-10-02 18:44:23.197,  2020-10-02 18:52:30.633
TIGRISAT,40043,				2020-10-02 19:20:08.147,  2020-10-02 19:28:56.103
UNISAT-6,40012,				2020-10-02 19:23:39.279,  2020-10-02 19:32:48.559
NEXUS (FO-99),43937,		2020-10-02 19:36:20.232,  2020-10-02 19:44:04.553
QUETZAL-1,45598,			2020-10-02 19:40:48.503,  2020-10-02 19:46:51.284
AISTECHSAT-3,44103,			2020-10-02 19:58:17.446,  2020-10-02 20:04:53.413
REAKTOR HELLO WORLD,43743,	2020-10-02 20:51:48.817,  2020-10-02 20:58:02.091
UNISAT-6,40012,				2020-10-02 21:00:23.614,  2020-10-02 21:09:28.819
FIREBIRD 3,40377,			2020-10-02 21:13:50.709,  2020-10-02 21:20:29.652
ESEO,43792,					2020-10-02 21:28:44.771,  2020-10-02 21:37:46.703
AISTECHSAT-3,44103,			2020-10-02 21:31:16.607,  2020-10-02 21:38:54.111
GRIFEX,40379,				2020-10-02 21:38:41.244,  2020-10-02 21:46:32.480
CSIM-FD,43793,				2020-10-02 21:42:35.820,  2020-10-02 21:51:37.501
ATL-1,44830,				2020-10-02 21:47:02.751,  2020-10-02 21:51:46.644
MINXSS-2,43758,				2020-10-02 21:54:32.938,  2020-10-02 22:03:31.135
